year,campusName,idUser_int,idQuestion,isCorrect
2018,Campus C,1135,L-G4-2009-59,0
2018,Campus C,1135,L-G4-2009-60,0
2018,Campus C,1135,L-G4-2009-61,0
2018,Campus C,1135,L-G4-2009-62,0
2018,Campus C,1135,L-G4-2009-63,0
2018,Campus C,1135,L-G4-2011-32,0
2018,Campus C,1135,L-G4-2011-33,0
2018,Campus C,1135,L-G4-2011-34,0
2018,Campus C,1135,L-G4-2011-35,0
2018,Campus C,1135,L-G4-2011-36,0
2018,Campus C,1135,L-G4-2011-46,1
2018,Campus C,1135,L-G4-2011-47,0
2018,Campus C,1135,L-G4-2011-48,0
2018,Campus C,1135,L-G4-2013-15,0
2018,Campus C,1135,L-G4-2013-16,0
2018,Campus C,1135,L-G4-2013-18,1
2018,Campus C,1135,L-G4-2013-20,1
2018,Campus C,1135,L-G4-2013-21,0
2018,Campus C,1135,L-G4-2013-23,0
2018,Campus C,1135,L-G4-2013-24,0
2018,Campus C,1135,L-G4-2013-25,0
2018,Campus C,1136,L-G4-2009-59,0
2018,Campus C,1136,L-G4-2009-60,0
2018,Campus C,1136,L-G4-2009-61,0
2018,Campus C,1136,L-G4-2009-62,0
2018,Campus C,1136,L-G4-2009-63,0
2018,Campus C,1136,L-G4-2011-32,0
2018,Campus C,1136,L-G4-2011-33,1
2018,Campus C,1136,L-G4-2011-34,0
2018,Campus C,1136,L-G4-2011-35,1
2018,Campus C,1136,L-G4-2011-36,1
2018,Campus C,1136,L-G4-2011-46,0
2018,Campus C,1136,L-G4-2011-47,0
2018,Campus C,1136,L-G4-2011-48,0
2018,Campus C,1136,L-G4-2013-15,0
2018,Campus C,1136,L-G4-2013-16,0
2018,Campus C,1136,L-G4-2013-18,0
2018,Campus C,1136,L-G4-2013-20,1
2018,Campus C,1136,L-G4-2013-21,1
2018,Campus C,1136,L-G4-2013-23,1
2018,Campus C,1136,L-G4-2013-24,1
2018,Campus C,1136,L-G4-2013-25,1
2018,Campus C,1137,L-G4-2009-59,1
2018,Campus C,1137,L-G4-2009-60,0
2018,Campus C,1137,L-G4-2009-61,1
2018,Campus C,1137,L-G4-2009-62,0
2018,Campus C,1137,L-G4-2009-63,1
2018,Campus C,1137,L-G4-2011-32,1
2018,Campus C,1137,L-G4-2011-33,1
2018,Campus C,1137,L-G4-2011-34,0
2018,Campus C,1137,L-G4-2011-35,1
2018,Campus C,1137,L-G4-2011-36,1
2018,Campus C,1137,L-G4-2011-46,1
2018,Campus C,1137,L-G4-2011-47,1
2018,Campus C,1137,L-G4-2011-48,0
2018,Campus C,1137,L-G4-2013-15,1
2018,Campus C,1137,L-G4-2013-16,1
2018,Campus C,1137,L-G4-2013-18,1
2018,Campus C,1137,L-G4-2013-20,1
2018,Campus C,1137,L-G4-2013-21,0
2018,Campus C,1137,L-G4-2013-23,1
2018,Campus C,1137,L-G4-2013-24,1
2018,Campus C,1137,L-G4-2013-25,1
2018,Campus C,1138,L-G4-2009-59,1
2018,Campus C,1138,L-G4-2009-60,1
2018,Campus C,1138,L-G4-2009-61,0
2018,Campus C,1138,L-G4-2009-62,1
2018,Campus C,1138,L-G4-2009-63,0
2018,Campus C,1138,L-G4-2011-32,0
2018,Campus C,1138,L-G4-2011-33,1
2018,Campus C,1138,L-G4-2011-34,0
2018,Campus C,1138,L-G4-2011-35,1
2018,Campus C,1138,L-G4-2011-36,0
2018,Campus C,1138,L-G4-2011-46,0
2018,Campus C,1138,L-G4-2011-47,0
2018,Campus C,1138,L-G4-2011-48,0
2018,Campus C,1138,L-G4-2013-15,1
2018,Campus C,1138,L-G4-2013-16,1
2018,Campus C,1138,L-G4-2013-18,1
2018,Campus C,1138,L-G4-2013-20,0
2018,Campus C,1138,L-G4-2013-21,1
2018,Campus C,1138,L-G4-2013-23,0
2018,Campus C,1138,L-G4-2013-24,1
2018,Campus C,1138,L-G4-2013-25,1
2018,Campus C,1139,L-G4-2009-59,0
2018,Campus C,1139,L-G4-2009-60,0
2018,Campus C,1139,L-G4-2009-61,1
2018,Campus C,1139,L-G4-2009-62,0
2018,Campus C,1139,L-G4-2009-63,0
2018,Campus C,1139,L-G4-2011-32,0
2018,Campus C,1139,L-G4-2011-33,1
2018,Campus C,1139,L-G4-2011-34,0
2018,Campus C,1139,L-G4-2011-35,0
2018,Campus C,1139,L-G4-2011-36,0
2018,Campus C,1139,L-G4-2011-46,1
2018,Campus C,1139,L-G4-2011-47,0
2018,Campus C,1139,L-G4-2011-48,1
2018,Campus C,1139,L-G4-2013-15,1
2018,Campus C,1139,L-G4-2013-16,1
2018,Campus C,1139,L-G4-2013-18,0
2018,Campus C,1139,L-G4-2013-20,0
2018,Campus C,1139,L-G4-2013-21,1
2018,Campus C,1139,L-G4-2013-23,0
2018,Campus C,1139,L-G4-2013-24,1
2018,Campus C,1139,L-G4-2013-25,1
2018,Campus C,1140,L-G4-2009-59,0
2018,Campus C,1140,L-G4-2009-60,0
2018,Campus C,1140,L-G4-2009-61,1
2018,Campus C,1140,L-G4-2009-62,0
2018,Campus C,1140,L-G4-2009-63,0
2018,Campus C,1140,L-G4-2011-32,0
2018,Campus C,1140,L-G4-2011-33,0
2018,Campus C,1140,L-G4-2011-34,1
2018,Campus C,1140,L-G4-2011-35,0
2018,Campus C,1140,L-G4-2011-36,0
2018,Campus C,1140,L-G4-2011-46,0
2018,Campus C,1140,L-G4-2011-47,1
2018,Campus C,1140,L-G4-2011-48,0
2018,Campus C,1140,L-G4-2013-15,0
2018,Campus C,1140,L-G4-2013-16,0
2018,Campus C,1140,L-G4-2013-18,0
2018,Campus C,1140,L-G4-2013-20,1
2018,Campus C,1140,L-G4-2013-21,0
2018,Campus C,1140,L-G4-2013-23,1
2018,Campus C,1140,L-G4-2013-24,0
2018,Campus C,1140,L-G4-2013-25,1
2018,Campus C,1141,L-G4-2009-59,0
2018,Campus C,1141,L-G4-2009-60,0
2018,Campus C,1141,L-G4-2009-61,0
2018,Campus C,1141,L-G4-2009-62,0
2018,Campus C,1141,L-G4-2009-63,1
2018,Campus C,1141,L-G4-2011-32,1
2018,Campus C,1141,L-G4-2011-33,0
2018,Campus C,1141,L-G4-2011-34,0
2018,Campus C,1141,L-G4-2011-35,0
2018,Campus C,1141,L-G4-2011-36,0
2018,Campus C,1141,L-G4-2011-46,0
2018,Campus C,1141,L-G4-2011-47,0
2018,Campus C,1141,L-G4-2011-48,0
2018,Campus C,1141,L-G4-2013-15,0
2018,Campus C,1141,L-G4-2013-16,0
2018,Campus C,1141,L-G4-2013-18,0
2018,Campus C,1141,L-G4-2013-20,0
2018,Campus C,1141,L-G4-2013-21,0
2018,Campus C,1141,L-G4-2013-23,0
2018,Campus C,1141,L-G4-2013-24,1
2018,Campus C,1141,L-G4-2013-25,1
2018,Campus C,1142,L-G4-2009-59,0
2018,Campus C,1142,L-G4-2009-60,0
2018,Campus C,1142,L-G4-2009-61,0
2018,Campus C,1142,L-G4-2009-62,0
2018,Campus C,1142,L-G4-2009-63,1
2018,Campus C,1142,L-G4-2011-32,0
2018,Campus C,1142,L-G4-2011-33,0
2018,Campus C,1142,L-G4-2011-34,0
2018,Campus C,1142,L-G4-2011-35,0
2018,Campus C,1142,L-G4-2011-36,0
2018,Campus C,1142,L-G4-2011-46,1
2018,Campus C,1142,L-G4-2011-47,0
2018,Campus C,1142,L-G4-2011-48,0
2018,Campus C,1142,L-G4-2013-15,0
2018,Campus C,1142,L-G4-2013-16,0
2018,Campus C,1142,L-G4-2013-18,0
2018,Campus C,1142,L-G4-2013-20,0
2018,Campus C,1142,L-G4-2013-21,0
2018,Campus C,1142,L-G4-2013-23,0
2018,Campus C,1142,L-G4-2013-24,1
2018,Campus C,1142,L-G4-2013-25,0
2018,Campus C,1143,L-G4-2009-59,0
2018,Campus C,1143,L-G4-2009-60,0
2018,Campus C,1143,L-G4-2009-61,1
2018,Campus C,1143,L-G4-2009-62,1
2018,Campus C,1143,L-G4-2009-63,0
2018,Campus C,1143,L-G4-2011-32,0
2018,Campus C,1143,L-G4-2011-33,1
2018,Campus C,1143,L-G4-2011-34,1
2018,Campus C,1143,L-G4-2011-35,1
2018,Campus C,1143,L-G4-2011-36,0
2018,Campus C,1143,L-G4-2011-46,1
2018,Campus C,1143,L-G4-2011-47,1
2018,Campus C,1143,L-G4-2011-48,0
2018,Campus C,1143,L-G4-2013-15,0
2018,Campus C,1143,L-G4-2013-16,0
2018,Campus C,1143,L-G4-2013-18,1
2018,Campus C,1143,L-G4-2013-20,0
2018,Campus C,1143,L-G4-2013-21,0
2018,Campus C,1143,L-G4-2013-23,0
2018,Campus C,1143,L-G4-2013-24,0
2018,Campus C,1143,L-G4-2013-25,1
2018,Campus C,1144,L-G4-2009-59,0
2018,Campus C,1144,L-G4-2009-60,0
2018,Campus C,1144,L-G4-2009-61,0
2018,Campus C,1144,L-G4-2009-62,0
2018,Campus C,1144,L-G4-2009-63,0
2018,Campus C,1144,L-G4-2011-32,1
2018,Campus C,1144,L-G4-2011-33,0
2018,Campus C,1144,L-G4-2011-34,0
2018,Campus C,1144,L-G4-2011-35,0
2018,Campus C,1144,L-G4-2011-36,0
2018,Campus C,1144,L-G4-2011-46,0
2018,Campus C,1144,L-G4-2011-47,0
2018,Campus C,1144,L-G4-2011-48,0
2018,Campus C,1144,L-G4-2013-15,0
2018,Campus C,1144,L-G4-2013-16,1
2018,Campus C,1144,L-G4-2013-18,0
2018,Campus C,1144,L-G4-2013-20,0
2018,Campus C,1144,L-G4-2013-21,0
2018,Campus C,1144,L-G4-2013-23,1
2018,Campus C,1144,L-G4-2013-24,0
2018,Campus C,1144,L-G4-2013-25,0
2018,Campus C,1145,L-G4-2009-59,0
2018,Campus C,1145,L-G4-2009-60,0
2018,Campus C,1145,L-G4-2009-61,1
2018,Campus C,1145,L-G4-2009-62,0
2018,Campus C,1145,L-G4-2009-63,0
2018,Campus C,1145,L-G4-2011-32,1
2018,Campus C,1145,L-G4-2011-33,0
2018,Campus C,1145,L-G4-2011-34,0
2018,Campus C,1145,L-G4-2011-35,0
2018,Campus C,1145,L-G4-2011-36,0
2018,Campus C,1145,L-G4-2011-46,0
2018,Campus C,1145,L-G4-2011-47,0
2018,Campus C,1145,L-G4-2011-48,1
2018,Campus C,1145,L-G4-2013-15,0
2018,Campus C,1145,L-G4-2013-16,1
2018,Campus C,1145,L-G4-2013-18,0
2018,Campus C,1145,L-G4-2013-20,0
2018,Campus C,1145,L-G4-2013-21,0
2018,Campus C,1145,L-G4-2013-23,0
2018,Campus C,1145,L-G4-2013-24,0
2018,Campus C,1145,L-G4-2013-25,0
2018,Campus C,1146,L-G4-2009-59,0
2018,Campus C,1146,L-G4-2009-60,0
2018,Campus C,1146,L-G4-2009-61,1
2018,Campus C,1146,L-G4-2009-62,0
2018,Campus C,1146,L-G4-2009-63,1
2018,Campus C,1146,L-G4-2011-32,1
2018,Campus C,1146,L-G4-2011-33,0
2018,Campus C,1146,L-G4-2011-34,0
2018,Campus C,1146,L-G4-2011-35,0
2018,Campus C,1146,L-G4-2011-36,0
2018,Campus C,1146,L-G4-2011-46,0
2018,Campus C,1146,L-G4-2011-47,0
2018,Campus C,1146,L-G4-2011-48,0
2018,Campus C,1146,L-G4-2013-15,1
2018,Campus C,1146,L-G4-2013-16,1
2018,Campus C,1146,L-G4-2013-18,0
2018,Campus C,1146,L-G4-2013-20,0
2018,Campus C,1146,L-G4-2013-21,0
2018,Campus C,1146,L-G4-2013-23,1
2018,Campus C,1146,L-G4-2013-24,0
2018,Campus C,1146,L-G4-2013-25,0
2018,Campus C,1148,L-G4-2009-59,0
2018,Campus C,1148,L-G4-2009-60,0
2018,Campus C,1148,L-G4-2009-61,0
2018,Campus C,1148,L-G4-2009-62,1
2018,Campus C,1148,L-G4-2009-63,1
2018,Campus C,1148,L-G4-2011-32,1
2018,Campus C,1148,L-G4-2011-33,0
2018,Campus C,1148,L-G4-2011-34,1
2018,Campus C,1148,L-G4-2011-35,0
2018,Campus C,1148,L-G4-2011-36,0
2018,Campus C,1148,L-G4-2011-46,1
2018,Campus C,1148,L-G4-2011-47,1
2018,Campus C,1148,L-G4-2011-48,1
2018,Campus C,1148,L-G4-2013-15,1
2018,Campus C,1148,L-G4-2013-16,1
2018,Campus C,1148,L-G4-2013-18,1
2018,Campus C,1148,L-G4-2013-20,0
2018,Campus C,1148,L-G4-2013-21,1
2018,Campus C,1148,L-G4-2013-23,0
2018,Campus C,1148,L-G4-2013-24,0
2018,Campus C,1148,L-G4-2013-25,0
2018,Campus C,1149,L-G4-2009-59,0
2018,Campus C,1149,L-G4-2009-60,0
2018,Campus C,1149,L-G4-2009-61,1
2018,Campus C,1149,L-G4-2009-62,0
2018,Campus C,1149,L-G4-2009-63,0
2018,Campus C,1149,L-G4-2011-32,1
2018,Campus C,1149,L-G4-2011-33,1
2018,Campus C,1149,L-G4-2011-34,1
2018,Campus C,1149,L-G4-2011-35,0
2018,Campus C,1149,L-G4-2011-36,0
2018,Campus C,1149,L-G4-2011-46,0
2018,Campus C,1149,L-G4-2011-47,0
2018,Campus C,1149,L-G4-2011-48,0
2018,Campus C,1149,L-G4-2013-15,0
2018,Campus C,1149,L-G4-2013-16,0
2018,Campus C,1149,L-G4-2013-18,0
2018,Campus C,1149,L-G4-2013-20,0
2018,Campus C,1149,L-G4-2013-21,0
2018,Campus C,1149,L-G4-2013-23,1
2018,Campus C,1149,L-G4-2013-24,0
2018,Campus C,1149,L-G4-2013-25,0
2018,Campus C,1150,L-G4-2009-59,0
2018,Campus C,1150,L-G4-2009-60,0
2018,Campus C,1150,L-G4-2009-61,0
2018,Campus C,1150,L-G4-2009-62,0
2018,Campus C,1150,L-G4-2009-63,0
2018,Campus C,1150,L-G4-2011-32,0
2018,Campus C,1150,L-G4-2011-33,0
2018,Campus C,1150,L-G4-2011-34,0
2018,Campus C,1150,L-G4-2011-35,0
2018,Campus C,1150,L-G4-2011-36,0
2018,Campus C,1150,L-G4-2011-46,0
2018,Campus C,1150,L-G4-2011-47,0
2018,Campus C,1150,L-G4-2011-48,0
2018,Campus C,1150,L-G4-2013-15,1
2018,Campus C,1150,L-G4-2013-16,0
2018,Campus C,1150,L-G4-2013-18,1
2018,Campus C,1150,L-G4-2013-20,0
2018,Campus C,1150,L-G4-2013-21,0
2018,Campus C,1150,L-G4-2013-23,0
2018,Campus C,1150,L-G4-2013-24,0
2018,Campus C,1150,L-G4-2013-25,0
2018,Campus C,1151,L-G4-2009-59,0
2018,Campus C,1151,L-G4-2009-60,1
2018,Campus C,1151,L-G4-2009-61,1
2018,Campus C,1151,L-G4-2009-62,0
2018,Campus C,1151,L-G4-2009-63,1
2018,Campus C,1151,L-G4-2011-32,0
2018,Campus C,1151,L-G4-2011-33,1
2018,Campus C,1151,L-G4-2011-34,0
2018,Campus C,1151,L-G4-2011-35,0
2018,Campus C,1151,L-G4-2011-36,0
2018,Campus C,1151,L-G4-2011-46,0
2018,Campus C,1151,L-G4-2011-47,0
2018,Campus C,1151,L-G4-2011-48,0
2018,Campus C,1151,L-G4-2013-15,0
2018,Campus C,1151,L-G4-2013-16,0
2018,Campus C,1151,L-G4-2013-18,0
2018,Campus C,1151,L-G4-2013-20,0
2018,Campus C,1151,L-G4-2013-21,1
2018,Campus C,1151,L-G4-2013-23,0
2018,Campus C,1151,L-G4-2013-24,0
2018,Campus C,1151,L-G4-2013-25,0
2018,Campus C,1152,L-G4-2009-59,1
2018,Campus C,1152,L-G4-2009-60,0
2018,Campus C,1152,L-G4-2009-61,1
2018,Campus C,1152,L-G4-2009-62,0
2018,Campus C,1152,L-G4-2009-63,0
2018,Campus C,1152,L-G4-2011-32,1
2018,Campus C,1152,L-G4-2011-33,1
2018,Campus C,1152,L-G4-2011-34,0
2018,Campus C,1152,L-G4-2011-35,0
2018,Campus C,1152,L-G4-2011-36,1
2018,Campus C,1152,L-G4-2011-46,1
2018,Campus C,1152,L-G4-2011-47,0
2018,Campus C,1152,L-G4-2011-48,1
2018,Campus C,1152,L-G4-2013-15,1
2018,Campus C,1152,L-G4-2013-16,1
2018,Campus C,1152,L-G4-2013-18,1
2018,Campus C,1152,L-G4-2013-20,1
2018,Campus C,1152,L-G4-2013-21,0
2018,Campus C,1152,L-G4-2013-23,1
2018,Campus C,1152,L-G4-2013-24,1
2018,Campus C,1152,L-G4-2013-25,1
2018,Campus C,1524,L-G4-2009-59,1
2018,Campus C,1524,L-G4-2009-60,0
2018,Campus C,1524,L-G4-2009-61,1
2018,Campus C,1524,L-G4-2009-62,1
2018,Campus C,1524,L-G4-2009-63,0
2018,Campus C,1524,L-G4-2011-32,0
2018,Campus C,1524,L-G4-2011-33,0
2018,Campus C,1524,L-G4-2011-34,0
2018,Campus C,1524,L-G4-2011-35,0
2018,Campus C,1524,L-G4-2011-36,0
2018,Campus C,1524,L-G4-2011-46,0
2018,Campus C,1524,L-G4-2011-47,0
2018,Campus C,1524,L-G4-2011-48,0
2018,Campus C,1524,L-G4-2013-15,0
2018,Campus C,1524,L-G4-2013-16,1
2018,Campus C,1524,L-G4-2013-18,1
2018,Campus C,1524,L-G4-2013-20,0
2018,Campus C,1524,L-G4-2013-21,1
2018,Campus C,1524,L-G4-2013-23,1
2018,Campus C,1524,L-G4-2013-24,1
2018,Campus C,1524,L-G4-2013-25,1
2019,Campus C,1536,L-G4-2011-33,0
2019,Campus C,1536,L-G4-2011-34,0
2019,Campus C,1536,L-G4-2011-35,0
2019,Campus C,1536,L-G4-2011-46,0
2019,Campus C,1536,L-G4-2013-16,1
2019,Campus C,1536,L-G4-2013-18,0
2019,Campus C,1536,L-G4-D-2019-15,0
2019,Campus C,1536,L-G4-D-2019-2,0
2019,Campus C,1536,L-G4-D-2019-4,0
2019,Campus C,1536,L-G4-D-2019-8,1
2019,Campus C,1536,L-G4-D-2019-9,0
2019,Campus C,1536,L-G4-F-2019-1,0
2019,Campus C,1536,L-G4-F-2019-18,1
2019,Campus C,1536,L-G4-F-2019-19,0
2019,Campus C,1536,L-G4-F-2019-5,0
2019,Campus C,1536,L-G4-F-2019-6,0
2019,Campus C,1536,L-G4-F-2019-7,0
2019,Campus C,1536,L-G4-M-2019-10,0
2019,Campus C,1536,L-G4-M-2019-11,1
2019,Campus C,1536,L-G4-M-2019-12,1
2019,Campus C,1536,L-G4-M-2019-13,0
2019,Campus C,1536,L-G4-M-2019-20,1
2019,Campus C,1536,L-G4-M-2019-21,0
2019,Campus C,1536,L-G4-M-2019-3,1
2019,Campus C,1554,L-G4-2011-33,0
2019,Campus C,1554,L-G4-2011-34,0
2019,Campus C,1554,L-G4-2011-35,0
2019,Campus C,1554,L-G4-2011-46,NA
2019,Campus C,1554,L-G4-2013-16,0
2019,Campus C,1554,L-G4-2013-18,1
2019,Campus C,1554,L-G4-D-2019-15,0
2019,Campus C,1554,L-G4-D-2019-2,1
2019,Campus C,1554,L-G4-D-2019-4,1
2019,Campus C,1554,L-G4-D-2019-8,1
2019,Campus C,1554,L-G4-D-2019-9,1
2019,Campus C,1554,L-G4-F-2019-1,1
2019,Campus C,1554,L-G4-F-2019-18,1
2019,Campus C,1554,L-G4-F-2019-19,1
2019,Campus C,1554,L-G4-F-2019-5,0
2019,Campus C,1554,L-G4-F-2019-6,1
2019,Campus C,1554,L-G4-F-2019-7,1
2019,Campus C,1554,L-G4-M-2019-10,1
2019,Campus C,1554,L-G4-M-2019-11,0
2019,Campus C,1554,L-G4-M-2019-12,1
2019,Campus C,1554,L-G4-M-2019-13,1
2019,Campus C,1554,L-G4-M-2019-20,1
2019,Campus C,1554,L-G4-M-2019-21,0
2019,Campus C,1554,L-G4-M-2019-3,0
2019,Campus C,1747,L-G4-2011-33,0
2019,Campus C,1747,L-G4-2011-34,0
2019,Campus C,1747,L-G4-2011-35,1
2019,Campus C,1747,L-G4-2011-46,0
2019,Campus C,1747,L-G4-2013-16,0
2019,Campus C,1747,L-G4-2013-18,0
2019,Campus C,1747,L-G4-D-2019-15,0
2019,Campus C,1747,L-G4-D-2019-2,0
2019,Campus C,1747,L-G4-D-2019-4,1
2019,Campus C,1747,L-G4-D-2019-8,0
2019,Campus C,1747,L-G4-D-2019-9,0
2019,Campus C,1747,L-G4-F-2019-1,0
2019,Campus C,1747,L-G4-F-2019-18,0
2019,Campus C,1747,L-G4-F-2019-19,0
2019,Campus C,1747,L-G4-F-2019-5,0
2019,Campus C,1747,L-G4-F-2019-6,1
2019,Campus C,1747,L-G4-F-2019-7,0
2019,Campus C,1747,L-G4-M-2019-10,1
2019,Campus C,1747,L-G4-M-2019-11,1
2019,Campus C,1747,L-G4-M-2019-12,0
2019,Campus C,1747,L-G4-M-2019-13,1
2019,Campus C,1747,L-G4-M-2019-20,0
2019,Campus C,1747,L-G4-M-2019-21,0
2019,Campus C,1747,L-G4-M-2019-3,1
2019,Campus C,39242,L-G4-2011-33,0
2019,Campus C,39242,L-G4-2011-34,1
2019,Campus C,39242,L-G4-2011-35,0
2019,Campus C,39242,L-G4-2011-46,NA
2019,Campus C,39242,L-G4-2013-16,0
2019,Campus C,39242,L-G4-2013-18,0
2019,Campus C,39242,L-G4-D-2019-15,0
2019,Campus C,39242,L-G4-D-2019-2,0
2019,Campus C,39242,L-G4-D-2019-4,0
2019,Campus C,39242,L-G4-D-2019-8,0
2019,Campus C,39242,L-G4-D-2019-9,0
2019,Campus C,39242,L-G4-F-2019-1,0
2019,Campus C,39242,L-G4-F-2019-18,0
2019,Campus C,39242,L-G4-F-2019-19,0
2019,Campus C,39242,L-G4-F-2019-5,0
2019,Campus C,39242,L-G4-F-2019-6,0
2019,Campus C,39242,L-G4-F-2019-7,0
2019,Campus C,39242,L-G4-M-2019-10,1
2019,Campus C,39242,L-G4-M-2019-11,0
2019,Campus C,39242,L-G4-M-2019-12,0
2019,Campus C,39242,L-G4-M-2019-13,1
2019,Campus C,39242,L-G4-M-2019-20,0
2019,Campus C,39242,L-G4-M-2019-21,0
2019,Campus C,39242,L-G4-M-2019-3,0
2019,Campus C,39246,L-G4-2011-33,0
2019,Campus C,39246,L-G4-2011-34,0
2019,Campus C,39246,L-G4-2011-35,1
2019,Campus C,39246,L-G4-2011-46,0
2019,Campus C,39246,L-G4-2013-16,0
2019,Campus C,39246,L-G4-2013-18,0
2019,Campus C,39246,L-G4-D-2019-15,0
2019,Campus C,39246,L-G4-D-2019-2,1
2019,Campus C,39246,L-G4-D-2019-4,1
2019,Campus C,39246,L-G4-D-2019-8,0
2019,Campus C,39246,L-G4-D-2019-9,0
2019,Campus C,39246,L-G4-F-2019-1,0
2019,Campus C,39246,L-G4-F-2019-18,0
2019,Campus C,39246,L-G4-F-2019-19,0
2019,Campus C,39246,L-G4-F-2019-5,0
2019,Campus C,39246,L-G4-F-2019-6,0
2019,Campus C,39246,L-G4-F-2019-7,0
2019,Campus C,39246,L-G4-M-2019-10,0
2019,Campus C,39246,L-G4-M-2019-11,0
2019,Campus C,39246,L-G4-M-2019-12,1
2019,Campus C,39246,L-G4-M-2019-13,1
2019,Campus C,39246,L-G4-M-2019-20,0
2019,Campus C,39246,L-G4-M-2019-21,0
2019,Campus C,39246,L-G4-M-2019-3,0
2019,Campus C,39250,L-G4-2011-33,0
2019,Campus C,39250,L-G4-2011-34,0
2019,Campus C,39250,L-G4-2011-35,1
2019,Campus C,39250,L-G4-2011-46,0
2019,Campus C,39250,L-G4-2013-16,1
2019,Campus C,39250,L-G4-2013-18,0
2019,Campus C,39250,L-G4-D-2019-15,0
2019,Campus C,39250,L-G4-D-2019-2,1
2019,Campus C,39250,L-G4-D-2019-4,0
2019,Campus C,39250,L-G4-D-2019-8,0
2019,Campus C,39250,L-G4-D-2019-9,0
2019,Campus C,39250,L-G4-F-2019-1,0
2019,Campus C,39250,L-G4-F-2019-18,0
2019,Campus C,39250,L-G4-F-2019-19,1
2019,Campus C,39250,L-G4-F-2019-5,0
2019,Campus C,39250,L-G4-F-2019-6,1
2019,Campus C,39250,L-G4-F-2019-7,1
2019,Campus C,39250,L-G4-M-2019-10,0
2019,Campus C,39250,L-G4-M-2019-11,0
2019,Campus C,39250,L-G4-M-2019-12,0
2019,Campus C,39250,L-G4-M-2019-13,1
2019,Campus C,39250,L-G4-M-2019-20,0
2019,Campus C,39250,L-G4-M-2019-21,0
2019,Campus C,39250,L-G4-M-2019-3,0
2018,Campus C,39254,L-G4-2009-59,0
2018,Campus C,39254,L-G4-2009-60,0
2018,Campus C,39254,L-G4-2009-61,0
2018,Campus C,39254,L-G4-2009-62,0
2018,Campus C,39254,L-G4-2009-63,0
2018,Campus C,39254,L-G4-2011-32,0
2018,Campus C,39254,L-G4-2011-33,0
2018,Campus C,39254,L-G4-2011-34,0
2018,Campus C,39254,L-G4-2011-35,0
2018,Campus C,39254,L-G4-2011-36,0
2018,Campus C,39254,L-G4-2011-46,0
2018,Campus C,39254,L-G4-2011-47,1
2018,Campus C,39254,L-G4-2011-48,0
2018,Campus C,39254,L-G4-2013-15,0
2018,Campus C,39254,L-G4-2013-16,0
2018,Campus C,39254,L-G4-2013-18,1
2018,Campus C,39254,L-G4-2013-20,1
2018,Campus C,39254,L-G4-2013-21,1
2018,Campus C,39254,L-G4-2013-23,1
2018,Campus C,39254,L-G4-2013-24,0
2018,Campus C,39254,L-G4-2013-25,0
2018,Campus C,39255,L-G4-2009-59,0
2018,Campus C,39255,L-G4-2009-60,1
2018,Campus C,39255,L-G4-2009-61,0
2018,Campus C,39255,L-G4-2009-62,1
2018,Campus C,39255,L-G4-2009-63,0
2018,Campus C,39255,L-G4-2011-32,1
2018,Campus C,39255,L-G4-2011-33,1
2018,Campus C,39255,L-G4-2011-34,0
2018,Campus C,39255,L-G4-2011-35,1
2018,Campus C,39255,L-G4-2011-36,0
2018,Campus C,39255,L-G4-2011-46,0
2018,Campus C,39255,L-G4-2011-47,0
2018,Campus C,39255,L-G4-2011-48,0
2018,Campus C,39255,L-G4-2013-15,1
2018,Campus C,39255,L-G4-2013-16,0
2018,Campus C,39255,L-G4-2013-18,0
2018,Campus C,39255,L-G4-2013-20,0
2018,Campus C,39255,L-G4-2013-21,0
2018,Campus C,39255,L-G4-2013-23,0
2018,Campus C,39255,L-G4-2013-24,0
2018,Campus C,39255,L-G4-2013-25,1
2018,Campus C,39257,L-G4-2009-59,1
2018,Campus C,39257,L-G4-2009-60,1
2018,Campus C,39257,L-G4-2009-61,1
2018,Campus C,39257,L-G4-2009-62,0
2018,Campus C,39257,L-G4-2009-63,1
2018,Campus C,39257,L-G4-2011-32,0
2018,Campus C,39257,L-G4-2011-33,0
2018,Campus C,39257,L-G4-2011-34,0
2018,Campus C,39257,L-G4-2011-35,1
2018,Campus C,39257,L-G4-2011-36,1
2018,Campus C,39257,L-G4-2011-46,1
2018,Campus C,39257,L-G4-2011-47,0
2018,Campus C,39257,L-G4-2011-48,0
2018,Campus C,39257,L-G4-2013-15,0
2018,Campus C,39257,L-G4-2013-16,1
2018,Campus C,39257,L-G4-2013-18,1
2018,Campus C,39257,L-G4-2013-20,0
2018,Campus C,39257,L-G4-2013-21,0
2018,Campus C,39257,L-G4-2013-23,1
2018,Campus C,39257,L-G4-2013-24,0
2018,Campus C,39257,L-G4-2013-25,0
2018,Campus C,39260,L-G4-2009-59,0
2018,Campus C,39260,L-G4-2009-60,0
2018,Campus C,39260,L-G4-2009-61,0
2018,Campus C,39260,L-G4-2009-62,0
2018,Campus C,39260,L-G4-2009-63,0
2018,Campus C,39260,L-G4-2011-32,0
2018,Campus C,39260,L-G4-2011-33,1
2018,Campus C,39260,L-G4-2011-34,0
2018,Campus C,39260,L-G4-2011-35,0
2018,Campus C,39260,L-G4-2011-36,0
2018,Campus C,39260,L-G4-2011-46,1
2018,Campus C,39260,L-G4-2011-47,0
2018,Campus C,39260,L-G4-2011-48,0
